d1,d2,d3,L,a,b
0.0415653061971,0.0704048595819,0.0156087584875,16.1345012412,25.1838102842,-43.4130731755
0.0207115505286,0.0888477240989,0.0305165739277,32.5703956057,40.9764311115,-74.3494706852
0.0256676380523,0.268709285603,0.0238647214684,36.1259211536,-20.0431343128,-41.5203469019
0.0148451370165,0.821225488022,0.00255383990783,73.4154866891,-6.22291282393,-14.9391489381
0.0432525878049,0.146336891373,0.0330127424941,33.3370927442,4.15976249859,36.6065308907
0.0150000651396,0.473282110543,0.00797194080477,74.2820138228,-34.8700251743,2.56620951121
0.0316798196378,0.037890542548,0.00747287905078,30.7326040601,6.09767109552,-27.1977603886
0.0418275150002,0.156577699688,0.0183001717841,31.1074569418,23.572229802,16.0848474185
0.00136240820839,0.375842878652,0.0490083727049,22.9578820775,8.27902248173,-28.0508060384
0.0158905597877,0.879000597307,0.00557703219287,70.4680020192,-6.05100314692,-15.1016737959
0.038692278723,0.557246162326,0.0377391642464,18.6671536225,43.6806922679,-34.7379749808
0.00306911308847,0.956814596767,0.0450245900796,29.3797831274,5.36872813179,-20.0932742806
0.0444157789369,0.665106466908,0.0197510729893,25.1203676053,-19.2803973217,-15.4523342506
0.00734338827161,0.745559757533,0.0256729941562,53.5476954223,17.9797022674,-16.573308928
0.00315216834822,0.930529249377,0.0333665489372,44.3393006021,7.35083866075,-19.3568659196
0.0306801429961,0.310981731584,0.0294945119764,44.3467223509,-62.484519406,34.894719404
0.0401012048044,0.367771085243,0.0295845367028,20.0408085285,51.0611366383,-24.8510553514
0.0210746964893,0.854912194804,0.00703020221834,59.8944323283,-11.3261195274,-20.5206280248
0.0285556151101,0.923493472989,0.0324095475528,30.6002168969,4.11097961331,-13.6804801759
0.00770960811665,0.768682118904,0.015589498875,69.1824104564,9.47569186503,-12.9503997924
0.0329602008452,0.533271229558,0.0110962876446,41.0651121664,25.2041777729,-25.298239725
0.0200014541009,0.920704612237,0.00147119178635,63.2715443456,1.20241564424,-17.15691583
0.0391288828885,0.241308955487,0.0403013012661,4.73583157832,72.0911714038,-69.5941688918
0.000586547794488,0.722157667682,0.0363493295791,39.9493114384,5.50482170835,-17.8879135187
0.00984531173328,0.674037088644,0.0127704054818,76.1898498926,-14.6846887937,-13.0444515481
0.0334406614548,0.509223731752,0.0320919622394,33.8037915731,-17.563568447,-2.40699174162
0.00768166873897,0.605304873621,0.00131404109941,88.2904747238,-4.47872343697,-6.06457926043
3.41231299283e-05,0.856276299886,0.00576637182576,93.9297255082,2.32764798678,-2.230242349
0.0147799353112,0.985236983076,0.0464822823716,24.7293052126,9.74999088145,-21.4267877447
0.0428911111577,0.43442102065,0.00301472214985,27.1468176539,-2.90192851878,-20.7334156248
0.005977440439,0.418759165608,0.0318445937244,42.1994899054,-14.6982113137,-25.610664892
0.0383030787457,0.536010722833,0.0373681673118,22.8767864824,26.509972831,-26.4415461734
0.0114183538152,0.0175648219267,0.00349887942762,73.839495968,-1.45734241439,-15.6893731432
0.0229475809363,0.820021857549,0.0421905474567,25.0333664753,-3.45751867427,-22.2034480107
0.0418270189596,0.520324735639,0.0372643005037,22.1850961125,3.52296613331,-13.8712212208
0.00131906386297,0.414029610569,0.00171772423949,97.4720956983,-3.67077800637,0.67024359697
0.0301059711189,0.681260064755,0.0197742285596,41.9950932239,-15.2091525116,-21.0643714067
0.0147015505103,0.872382819643,0.0186084035193,60.1430490686,-14.6292098896,-19.0522629238
0.00389716262709,0.436628639527,0.0240631895017,60.940858519,-31.1774864652,-6.59326026685
0.0452445596285,0.0904698883439,0.0143996506056,21.6106504432,22.9925562227,-49.3838383405
0.0410677589452,0.580558361743,0.0260901894301,19.0928905816,37.4012557234,-31.8991269426
0.0192610924733,0.238979944279,0.0356972982992,19.3840203602,60.751039406,-75.7136419501
0.0351883937364,0.104376785242,0.0143820328308,42.1923460112,-15.3138524818,-33.4678661887
0.0475234916577,0.791993219031,0.0106140772724,20.7052617142,6.00401095135,-17.3737161785
0.0147046369055,0.747700668028,0.0433618772664,27.1349085431,18.5814238314,-16.4333304048
0.0450785210667,0.27610329025,0.0474689599218,8.31261310479,-15.6963782592,-21.6798977658
0.0360744688128,0.821461899422,0.0186243330566,31.2055451564,-5.07668187448,-23.0000260036
0.0483794480789,0.456915320507,0.0345278053543,12.9781428167,-42.4571088103,-2.08560543945
0.0219887041723,0.00865571373179,0.0114778398751,38.8225218468,2.61171347198,-21.9114133668
0.0395075203873,0.118668965625,0.0469148637851,24.0148994224,-60.4240102011,-1.31197094816
0.0426687359784,0.377672829858,0.0159978850577,19.677788207,48.8684066157,-40.1534710063
0.0452573855913,0.0479571197721,0.0337236821044,2.08780064831,5.04313759209,-14.1134312789
0.0344417307059,0.0111783985485,0.026357194972,10.1771052551,4.63765192893,-16.6317144802
0.0223216686524,0.868976417652,0.00130587640154,59.0832123038,-1.81514803921,-18.9169440753
0.0437915790497,0.123021604009,0.0130039802105,39.0483879287,-26.7008352032,3.6886653746
0.0452113170088,0.859463606641,0.027949002093,20.5951067579,-6.22058594302,-21.5666302405
0.0212344454413,6.65410924187e-05,0.0365397717578,14.4287504344,3.66001509569,-16.4132800369
0.00131260333221,0.0544306268174,0.0261429317684,61.6546605734,-2.09414925805,-24.1421310681
0.0354826228008,0.131541301225,0.00174284360488,39.8540210866,0.283714108806,-15.5038706065
0.0290481423002,0.570565343478,0.00798462917109,42.2091129329,27.8851248229,-30.9251012076
0.0360573819108,0.889804533064,0.0239808901707,30.615690319,-6.52996442949,-18.5314669994
0.0327988860397,0.829668995738,0.0145839898164,37.4754951045,-8.88968872855,-23.8930709907
0.042163944011,0.885343321893,0.0499277386135,10.3619200289,-0.568200232641,-17.6468431174
0.0132981867077,0.994826316953,0.0168780571831,62.4460870694,2.76201499681,-20.5827314052
0.0339699230371,0.963943148032,0.00254694232091,39.2349766752,4.8598402113,-20.8230065386
0.00443849576521,0.610344006556,0.0425932895189,31.3748008174,-13.4002906081,-14.4121640369
0.0402984277504,0.182021148291,0.0325289204522,8.26573115468,17.7201689997,-6.68191408716
0.0263147714118,0.187074311373,0.0324508767948,15.5912313362,18.7453237045,-15.7106723619
0.025125473281,0.585927818018,0.0480700801318,14.7336614179,27.6497879203,-26.7877633203
0.00134206412567,0.466920084495,0.028027847509,56.762919571,-2.04619164493,-10.4005405956
0.012824387973,0.898899425354,0.0205646961532,58.9427095939,-3.08097954067,-14.4721593547
0.0116527310606,0.325011179446,0.0376819229435,44.2266481856,-1.70344230727,15.0267205449
0.0292770119846,0.665702604994,0.0426078577638,24.5436960119,-21.9150689044,-15.256491775
0.0247759877922,0.304246768494,0.00050424673831,55.234473179,-1.29365420465,-17.4324549777
0.0218681879298,0.231743190253,0.0268512788779,22.8453441674,63.5739947049,-78.0817547233
0.00646924412833,0.420136601477,0.0269745594486,48.9982633924,-18.0875956671,-25.7896044531
0.0334423652545,0.594538414441,0.037793882543,16.8466215869,21.0927363434,-24.9862334683
0.0035305843343,0.409447840649,0.00879104122577,85.358658574,-15.3441581479,-9.57270097645
0.0229050778002,0.445761245907,0.000213965218381,57.9404254455,-0.980860688506,-18.9476631955
0.0383171395181,0.305709422616,0.0312477056356,34.2418638187,-68.0572357418,27.8707159706
0.00853674650116,0.0146524840844,0.0496402690511,13.1465877372,5.08019689067,-18.4666386553
0.0105775458305,0.678249505201,0.0404616560095,35.6820356477,-6.24523785187,-20.7535188602
0.0362596440754,0.892575759278,0.0167082365602,33.4472325563,-4.71960385043,-18.3041651009
0.0402522686257,0.711332620786,0.0352426078042,22.0177485603,8.9319068681,-24.3683318789
0.0328308139612,0.36155976596,0.040611225333,21.0848809518,43.5403909903,-12.642126504
0.0292447376662,0.714924229502,0.0121589812044,45.309014526,10.6840561262,-23.8491307801
0.0498891534326,0.494609267633,0.00114577037317,21.6239133974,1.64018132195,-16.4426174381
0.0100954626456,0.300632273039,0.0181392518127,76.9010272372,-34.3415543735,22.7846071229
0.0344867066596,0.0137916750108,0.0428719979525,2.74337726966,2.38870448616,-9.59978317696
0.0174819977741,0.351507374486,0.006643629321,65.6482372098,26.4513461822,-15.4709505257
0.0169898325595,0.0704675915821,0.0247397259608,34.8015148104,28.9325935463,-59.7951510081
0.00937347950626,0.29757548928,0.0270248813678,62.7996496479,-40.0105016918,18.6245798589
0.0444899683048,0.448984331646,0.00931593570174,24.4971926727,-22.7624083863,-13.807194709
0.0167992400545,0.686890970357,0.0384971385135,35.9662373063,-6.10044446865,-22.2848383908
0.025135965546,0.540600170546,0.0181360523986,47.7237369405,40.3994915322,-31.068453864
0.04016033659,0.488520134913,0.00338345244565,33.1478459566,-6.18082945774,-13.258626187
0.0326744401977,0.550853674291,0.0145909683537,37.5053748726,42.2837730572,-33.9916605942
0.0107082987607,0.62100797862,0.015017642032,66.0755774719,-32.1760039802,-10.2218477485
0.0213132285661,0.502721762361,0.00961081223993,63.1588899481,-11.1524992297,-4.95634904706
0.0236357085969,0.883125739591,0.0470032044627,22.4115739167,-5.49237402478,-18.0851354734
0.0147523441705,0.64593753171,0.000750544157175,74.4745052416,-4.46809225573,-13.2784499197
0.0228829594724,0.200940128789,0.0247938310836,22.1673600401,27.0625254375,-36.7857429997
0.0282901285157,0.547384887524,0.039592143119,25.9138774426,41.3510052038,-33.6126412597
0.0141126191745,0.51076692698,0.0455367910453,30.8821672412,0.642412521712,-12.0359849842
0.0439297759979,0.0875920808002,0.0050253129547,28.1862508853,3.26759695436,-27.2343756981
0.0184930165486,0.326659823332,0.0398320359231,40.6540634886,-13.6698053764,25.6906062402
0.0367762720265,0.743436550428,0.0273588230814,26.6287710526,19.276607885,-19.0115461085
0.00764695714433,0.34439251398,0.0256426997906,54.9125990471,34.1955588272,-15.207230173
0.0123970105627,0.419280369555,0.0440187557081,21.1052957061,4.38054839414,-36.5013309917
0.0348838650257,0.724158766189,0.0090569120841,37.5155938007,13.0076340708,-22.3806474955
0.0348447055834,0.884733470253,0.0456435016425,17.5525388963,-3.49745615473,-18.638790998
0.0085212379677,0.541018342919,0.0475872509397,25.213890029,29.065716114,-27.6329708119
0.0199452492926,0.391542440695,0.0379728730618,19.4945375301,63.1295801753,-62.0312598838
0.0466151097075,0.939572801311,0.012501447481,22.0802513844,9.40522009079,-16.8621613828
0.0280279939194,0.548362931189,0.0201932385431,41.1053097466,47.1311157084,-35.3415369463
0.0402333058974,0.803648026429,0.0230959094245,23.6922470917,4.80748512739,-19.3318746286
0.0137599049783,0.0256067150579,0.0423260702977,13.4808184837,6.94473874287,-21.4176673646
0.00885231285468,0.442511634491,0.0248813842046,54.4049057336,-45.0039014707,-9.29734801793
0.0435981990678,0.326436846954,0.0462333786607,20.0644767208,-24.0079858627,26.3292370987
0.0131611020823,0.149958411565,0.0340388930919,45.9296079529,23.4926433161,17.4543146554
0.0390018749389,0.353781021545,0.0229670724386,29.5021448843,33.671034238,-2.01023813524
0.0406332576532,0.814036587741,0.0389163629394,15.8315174539,3.39043241557,-21.1302025496
0.0344263954979,0.121572437159,0.0369387984322,39.8242852094,-74.9926909168,12.5564155152
0.017941932838,0.0935973828866,0.013123144281,66.8505427622,-16.0207829378,-35.1134259809
0.029315226056,0.24984446205,0.0151576197738,31.826259331,28.5826316215,-64.2671465899
0.0112847248094,0.810024560995,0.0493676818873,22.5402740941,-1.33277149315,-19.8400771847
0.0167102490732,0.16679091601,0.00175657326169,68.8748623175,2.33748264748,-13.3753330793
0.0224766108539,0.618206584277,0.0215828844859,40.2715750571,-26.2025745263,-14.2196398277
0.0342273816865,0.605220315971,0.0368087451841,16.7363230693,3.53193305748,-18.2552943125
0.0193726163566,0.0821880225908,0.0058937543354,65.2938814564,-5.19124089576,-28.2773481428
0.012257174476,0.510453236613,0.041736451957,35.6073250249,2.62343983401,-13.1302916998
0.0411017236373,0.871230293416,0.0212713728736,26.8998786377,-7.19727762491,-21.4762754523
0.0147783645258,0.77396955925,0.00280947877439,72.6761348546,1.82598759195,-13.8457400764
0.00731061386562,0.536939106712,0.0136249458215,74.6214173555,32.4186233423,-22.0497076723
0.00843816775291,0.79256551129,0.040771604082,31.9089537411,1.60821907637,-19.443334719
0.0477426192016,0.633236186999,0.0403478142376,10.1092083978,-23.9500319804,-6.41051099389
0.0180794802927,0.450067606035,0.00234933993861,67.2973144184,-13.7039297696,-13.1602458954
0.016650815679,0.6795340039,0.0423000237682,31.6982378937,-9.66158743973,-20.4739320614
0.00817952451801,0.90367956446,0.018589089528,66.2234198639,2.279283773,-12.6655808067
0.0305354588438,0.521483260003,0.0264966873173,39.362202039,6.60061659771,-15.2665952327
0.0405129626753,0.310048177582,0.0457338885914,22.8893722353,-53.6534891,27.3096230468
0.0144147968069,0.218766679593,0.0419729687373,15.1834457353,43.3356231171,-54.5999922001
0.000510488566194,0.206891798688,0.0397556090213,35.304574244,4.72099012955,-32.0604024653
0.0357360967349,0.510485474993,0.016689528741,39.1111729569,-8.78253111432,-7.47981706026
0.0367480004699,0.178672201461,0.00159411547455,34.6703491952,4.69971921229,-19.0857858049
0.0321573903887,0.935370447564,0.04964844689,14.3069473242,7.99144860983,-14.0264973867
0.0253832554147,0.0101813855883,0.0156859896503,28.4032064593,3.77609216597,-21.2609493083
0.0462114700032,0.182405952417,0.021430303613,10.4817766305,15.4225359351,-9.29082537749
0.0175026985894,0.385032851951,0.0241485004926,36.4234348049,64.07374253,-61.3717837193
0.025593789768,0.31318671354,0.00328965332774,56.5209526664,-5.91684630428,-6.13191783605
0.00726281827821,0.0484326466962,0.0443652548254,21.5653838202,11.9734630154,-32.5129845955
0.00464143036212,0.796510707312,0.0416513598275,32.8127268018,-1.90198353045,-20.2206595524
0.00842576638266,0.695239898141,0.0388854166663,37.5899074926,5.25522043292,-22.3522761256
0.023703882843,0.0498507259944,0.0364289606134,10.0407198673,15.1074358807,-29.3272045524
0.0219993342045,0.291001415205,0.00761301241242,64.6892466575,-35.0930716459,2.14200411503
0.020902548452,0.588142632821,0.02084358088,41.1477342451,28.5138932252,-31.1136547245
0.0115010507018,0.630917603223,0.0450867637919,26.6240282913,-24.8536015247,-11.6666802767
0.0417947144039,0.812370922507,0.0464630416832,11.5254934136,5.1921952115,-19.5682344356
0.0307177988534,0.233355497621,0.0447708108584,4.75078742177,67.9153073355,-65.6824409442
0.0411744843505,0.936687665026,0.013577776787,27.4011229796,9.48496549809,-17.0308280909
0.0314838156083,0.389571228647,0.0419395871953,10.7981289872,66.5558927717,-57.4161187255
0.0152132528511,0.220571248022,0.0224369813944,34.6023721715,42.6221525862,-66.0998925644
0.0422999682654,0.588070218761,0.00876170139883,24.4645861875,13.9916411633,-24.5334098896
0.0325209926321,0.13038669976,0.0278347433471,53.9108482923,-53.688677659,36.3802181031
0.043899704493,0.459710796754,0.00381034698209,27.6321816304,-11.4028862248,-13.5877329367
0.015999140318,0.350981809046,0.0315621106402,43.1345066237,42.070756267,-6.66554498842
0.0488950601199,0.458811693027,0.00966464279364,21.6442336509,-25.8191291415,-7.93750354623
0.0445463172871,0.213215990309,0.00254042687271,23.5451731063,8.75820847272,-25.2931905721
0.0135249777767,0.619336667191,0.0302122220927,40.4352596011,-28.830049903,-12.9591058076
0.0133357847593,0.172217767932,0.0402987482203,23.9390818487,17.8289754037,-7.99591228858
0.0450076957305,0.87394880898,0.0209620409814,23.220336976,-5.63131720364,-20.2932016561
0.0195930073848,0.852173050907,0.0456028019989,25.1530283078,-7.83317243474,-22.3232943403
0.0405790351963,0.289818119446,0.0454089748394,17.2265606348,-58.063907204,3.31698874007
0.0491499252565,0.53911630682,0.0131979453723,21.3412373925,24.9359972324,-24.958289068
0.0256263249899,0.308475164782,0.00784904444528,59.6857569613,-23.4291512854,9.59342734949
0.00228089965536,0.561457040805,0.0351228717401,39.9841741224,4.57177988641,-22.1882010374
0.00208272993194,0.684214305921,0.00312699166888,95.6806735683,3.53174203693,-2.31913303649
0.00206639603513,0.335517191637,0.0258159353092,54.4015567974,21.1456627116,-25.8694928139
0.0109153095965,0.507063200469,0.0302375840105,51.8737342694,-0.879693181789,-10.2582847088
0.0328478131459,0.571624037274,0.0221239854796,29.8559656886,48.0588743883,-37.1600303305
0.0278255107563,0.279291425153,0.0276925310933,35.8777199665,-54.6725363035,-17.1628941175
0.0221491980272,0.429779468575,0.0296161384935,28.3344991806,-8.09762466973,-40.5097734929
0.00758379140559,0.0914128123875,0.0381252827163,44.2508534057,-12.1044571883,-25.4063622801
0.00164587649457,0.725553543811,0.0460901795784,27.757380236,6.82780323502,-17.2162490119
0.030916680059,0.36972434462,0.0226892893617,30.778315267,60.1872937251,-33.7984113122
0.00749400044736,0.89071032221,0.0268941190158,53.5304843185,-1.70562595745,-16.0722308961
0.0333179358208,0.906010469946,0.0451964679079,18.7888456853,-2.24261925225,-13.4757927764
0.0479068522122,0.29407053529,0.0209049888413,25.5190906593,-54.5820994911,6.79684707165
0.0385865883879,0.504079602825,0.0243495453993,33.3561610445,-24.1842333274,0.852078562861
0.0407280035459,0.728900586766,0.0398518556672,18.1704898961,13.716964221,-20.8600135358
0.0360006702504,0.838469836895,0.00666452741083,36.2056053011,-5.02787429511,-22.3912701696
0.0407941371142,0.280890683734,0.0455719885131,13.2196551455,-36.405760881,-13.407525785
0.0406917553436,0.71690864108,0.0185940998938,28.7982239492,10.9893722586,-23.6315939607
0.0432814307019,0.432688181885,0.0167016191163,18.7403819847,-6.23260668219,-30.5125744722
0.00535721798762,0.0560770828875,0.0483197387964,22.4843731099,10.5739637752,-32.3206219002
0.0171392961002,0.185454003866,0.0484444517434,10.5168316468,15.2475568037,-15.7749732835
0.045822010528,0.74251190108,0.0390927878096,14.1725035202,14.9126999084,-16.2332575503
0.000927515739805,0.764064191801,0.0271390555174,54.8008659198,-4.90156918038,-17.5012426961
0.0481779494394,0.866415331564,0.0266657469583,18.5850960971,-4.54690945072,-20.8481458524
0.0251958452727,0.707873033183,0.000593637654575,53.9147271337,1.36735239667,-19.9156427929
0.0044015726565,0.488310934895,0.0350261406024,45.525130327,-1.1098648078,-12.4273791252
0.0152195271008,0.538072179699,0.0494625264109,23.22011587,30.0833199948,-27.1137993257
0.0139941471106,0.76264150678,0.0283243812791,44.1431236733,22.2884304517,-15.4472967419
0.0328284821917,0.630223370223,0.0390737390637,19.4195703163,-33.8284361805,-7.38096580569
0.0369393589714,0.68929809363,0.0462787861573,17.7192131824,-0.696633127875,-21.5274863713
0.0147069256015,0.0304204886901,0.0423092842821,12.6018768991,8.00304960295,-22.5148465717
0.0198580061509,0.693276036756,0.00958276825088,62.6522541703,-3.04877247307,-20.0973776165
0.0415208801678,0.265716691744,0.0145083052525,24.3497926397,-3.2606004488,-37.5517486094
0.0392816799685,0.28237263028,0.0179698899007,31.3829786638,-46.3180569037,-11.1452491237
0.000471312936742,0.0437814083663,0.0467977040137,30.3861081354,4.08562498675,-24.7409293876
0.00350906145389,0.568681082606,0.0483085780212,23.7481632587,5.71512025217,-20.0698747755
0.0486140828913,0.256467268354,0.0277742827342,8.76414588066,42.2789108287,-57.0733895442
0.0254886821018,0.238167055396,0.034887754524,14.3836697761,72.6917094639,-78.9888204364
0.0265649088146,0.175382857563,0.0231512075521,29.26929689,25.0002688676,-3.8630055545
0.0218522215799,0.570835593884,0.0073291975138,54.055773413,25.7943133441,-29.2899421466
0.0458434975928,0.000500918099963,0.0380558936311,2.19131992186,1.58325307369,-6.84144191447
0.0121586394857,0.94003366795,0.0110674167423,71.0556759813,11.5936918109,-13.1525278587
0.022371738112,0.0461778172856,0.0199452840399,26.2039874591,12.8796347689,-35.1490207521
0.00629800607928,0.613029341632,0.0324105356685,43.3976298681,-20.407771349,-14.2079414546
0.0226793000944,0.25062126862,0.00219272310261,57.1788776082,-3.62121355926,-24.8777404465
0.0102918361289,0.481761367126,0.0283192553219,55.5228335004,-37.6020540145,4.54066166317
0.0419556979749,0.175110586724,0.0472316177644,4.553684,17.9036143729,1.15631826504
0.0174746525209,0.170500251639,0.0366925031579,26.4251856376,23.8207841277,-1.39984858616
0.0157542293659,0.281534343519,0.0440002675037,31.1076448366,-50.8115352741,-4.54814814413
0.0196932388712,0.725270144656,0.0386416329538,32.1952224213,15.4091968561,-22.4353235878
0.0222691804231,0.64648590508,0.00290472470655,58.9856375259,-11.1786456429,-16.5032916274
0.0188736501152,0.835781584418,0.000525877092623,65.8296321047,-1.91815011708,-17.206127712
0.0290415775156,0.383009232222,0.0401283478459,14.9172306913,66.1181362912,-52.2980618743
0.015383974128,0.0874381954351,0.0335060414878,36.1054265616,24.0012151853,-62.9915688026
0.0226318616606,0.408437600337,0.0419260965989,14.2255898764,46.2798528684,-59.038480968
0.0162235341014,0.393339276852,0.0490975755679,12.8231215169,47.882936467,-51.3109447135
0.0275581981273,0.291251222636,0.0287716092761,42.0336421858,-80.6273974531,10.3824680632
0.0110435612559,0.817300471263,0.0351657328831,38.8505545944,-7.67550920159,-22.5351672288
0.0314274005016,0.44488691733,0.0269457783429,26.5318732178,-41.7444481989,-18.7318729241
0.0137027138486,0.118195833487,0.0365990139743,54.9108959016,-41.0262540889,13.2662313478
0.00547361165321,0.574758111141,0.0260234632799,51.2748857078,9.67602623046,-23.8501391103
0.00243658604063,0.605783193225,0.0293149547608,51.1817512063,-16.9637688464,-13.5583474751
0.0234049264748,0.409912214606,0.0491143188311,9.31124824239,40.9482525553,-52.2729116687
0.049614868981,0.477636759859,0.0132398304245,22.9508235457,-32.5160260218,0.581942384699
0.033854318818,0.547615523022,0.00220403181412,39.4192452298,11.1122359074,-23.5808425378
0.00044333366094,0.127122200333,0.00155449735935,96.9173158317,0.545995980537,-0.275763649537
0.0444845041332,0.306394347219,0.0468187654732,19.0220052179,-54.9333069812,22.9348133203
0.0484627020509,0.750118561708,0.0289503163256,15.6159885947,15.8838639122,-15.4586518472
0.0119056135453,0.521331541407,0.0472826414811,28.0220146298,16.4613741318,-20.2203352714
0.028987933991,0.818078127821,0.0386077610209,24.3976110415,-2.3916408226,-21.9775140917
0.0437397401423,0.836604029272,0.0132214514881,25.7031637739,-5.1635048323,-22.2309771446
0.0235176498897,0.0353632581187,0.010893821804,36.3157931951,6.2157603717,-29.4580801069
0.0417950379627,0.539877956728,0.0208094929586,27.1359068981,31.3370445342,-28.4642465903
0.00565206019495,0.423770378128,0.0399556234917,32.8456452305,-16.5738278845,-19.9038826639
0.0311405157877,0.0909019451023,0.0381858053999,15.2400643553,69.5120703739,-79.0939763285
0.0458195264299,0.055345481189,0.0202153953849,6.72409280511,14.8507878037,-27.4610808336
0.025712754492,0.236102830995,0.0262605474718,20.5010180917,68.1631986114,-80.6188578326
0.0350881446716,0.615107911764,0.03465599435,18.2227454105,-13.9563416656,-12.9361449742
0.0152794348803,0.898762963504,0.0417386691699,30.299474521,-2.11730720248,-15.7442572711
0.0350343588163,0.937603186285,0.0303220328384,26.2248624224,9.98013138307,-15.0890850531
0.0156198957471,0.965182102852,0.0411599738605,29.3742399579,14.8267169062,-21.1290131721
0.044911591387,0.455124134184,0.0362201826712,14.0191937104,-44.8464980402,-3.74474739746
0.0216402677853,0.964115142006,0.0447642382706,23.0954549063,15.4949860129,-20.4065806439
0.0287840847223,0.585864553068,0.0264917742282,28.6171395736,36.2084630507,-32.8571776591
0.0188548826066,0.485419066322,0.00440558727657,68.0187050049,-15.0417471429,-6.30815620108
0.0444269311406,0.323973532419,0.0407046378966,23.375517246,-29.8580717961,29.2608581635
0.00962846391651,0.126059756164,0.00271417530101,87.4182875199,-0.0877626721779,-1.12726473074
0.0390644229861,0.630548139095,0.0330083314952,18.8699261523,-32.9175512165,-7.51541238652
0.0291629764109,0.766867876425,0.0384572337421,23.2444306497,20.0782579339,-12.5971765211
0.0445610338616,0.0452187441145,0.0398573351815,1.33255162262,3.19017216518,-9.18873045763
0.0269914023319,0.0106732117696,0.0288219074904,13.920268021,4.61373390278,-17.9317444423
0.0350807217553,0.536268495973,0.0412575706628,22.4420089504,26.915106825,-26.6008792383
0.0360230558109,0.780085273785,0.0102787159273,32.9678961275,10.7670826207,-17.889855378
0.00875166621194,0.376376442947,0.014898419588,62.5129867053,35.5016382327,-42.2013460963
0.00656051586066,0.0290458863663,0.0339636845741,31.1563864449,6.43039936423,-27.7368373611
0.00534760878632,0.0620355606146,0.0184994405105,68.5576886315,-3.20321453246,-31.0903155468
0.0275498636458,0.601114017444,0.043773658197,15.9037601361,8.5674554704,-19.8221959592
0.0350709438736,0.12279958799,0.00542762631135,45.6145808853,-6.75787331021,-7.49072018765
0.0286776123285,0.488676892097,0.0292729888614,40.1891062123,-55.3619953679,13.9068423377
0.0295734611229,0.702686814555,0.0351825287071,31.0037567833,3.1505419586,-24.960167581
0.031476774643,0.970809439376,0.00517097722698,42.157347461,7.03160104526,-21.5475393703
0.022015869404,0.816108450134,0.0393895974628,27.7974307722,-2.96794185355,-22.0332979733
0.022357874832,0.95120470291,0.0409697032682,26.0888504166,14.9531831103,-18.5516507132
0.0257178308837,0.608923558052,0.0056950294815,48.807727711,-7.30665334435,-19.3182359884
0.035941052268,0.0427069599217,0.0289435117293,6.27030876054,9.91251250206,-22.2330079417
0.0187422829521,0.6684302254,0.015443554839,60.0637098437,-28.3300582679,-15.62290544
0.00546162138311,0.612619353781,0.0307921875382,46.5195909716,-20.3918176659,-14.0339802451
0.0480097888144,0.676973121679,0.0496996930931,9.04537740861,-0.0808672019862,-19.6153935994
0.0219156986876,0.609393900092,0.0375455810462,24.3709159963,-7.80525539349,-16.6137919802
0.00369962403282,0.564439067482,0.0448580696808,27.2474893994,9.14811420841,-22.1813902068
0.0214126013837,0.638153825492,0.0487974759757,19.6693109088,-30.690859857,-8.65813783444
0.00228533701487,0.864987082875,0.0229204363015,62.8006206921,-1.14310031357,-15.6611098528
0.0202407088034,0.231888595159,0.0310829479325,20.6239236407,63.7296310071,-76.606914546
0.00962394591663,0.42013362726,0.014350746427,64.40877932,-18.2892437795,-28.3502609481
0.0462100749712,0.0181762720382,0.0358471737758,1.78397292399,1.8748268913,-7.03012881438
0.000281967954196,0.862770667155,0.0424043107234,33.1616068622,3.95289350841,-17.47017322
0.0420791959003,0.258342206796,0.0112251729942,23.6958624142,7.59317563079,-41.2279457062
0.044167602032,0.900318972122,0.0380144747378,15.8431523883,-1.67070745242,-15.8445943262
0.006590133501,0.032595456458,0.00625121939189,81.0910110884,-2.38648080392,-15.475581495
0.0406779265819,0.590637627002,0.0211108771898,20.478869694,23.9884987052,-27.2396403043
0.015352779185,0.625044709133,0.0327707302101,36.7540155476,-33.534502825,-11.2929604335
0.0344360253069,0.916027348766,0.0238613556975,31.3595292819,1.23198707325,-14.4252915354
0.00942447018923,0.396003133095,0.0192161842384,52.9032474862,24.3559411742,-50.2605763353
0.00479387775917,0.706373842498,0.0310309342322,48.4109071211,11.6779870482,-20.9146828406
0.0315743756475,0.55937211535,0.00470674732103,41.1524857371,20.4000478227,-27.5921905038
0.00447524459401,0.882548437806,0.0265421610014,55.5054133333,-0.533914728768,-16.2854426293
0.0296051420162,0.601361295184,0.045427614024,13.8183245291,8.21715142527,-19.1101702595
0.0372586489353,0.707423326215,0.0136941299413,34.6314744522,6.7467385351,-23.8776378232
0.0240739864549,0.0737725775563,0.0115863820851,44.2166975806,13.6425540124,-49.9461000281
0.031310105503,0.85760704033,0.0498882364013,16.3505416908,-3.55627387773,-21.4949113823
0.019038270559,0.525920615231,0.0137464163856,62.230900866,22.9131684277,-19.4328233993
0.035204400272,0.50198643289,0.026092693097,36.1982560897,-30.0481142684,3.77681705837
0.0325974974239,0.246299344439,0.0362415181811,11.0419260579,71.6236996558,-76.9654835578
0.0212376612284,0.00061394700641,0.0494451661571,6.00827052955,3.23485022525,-13.3193861766
0.0151410620152,0.0819138328862,0.00109876092584,74.6302522579,-2.48287742451,-14.8602849454
